r   s   t   gens correct
1   1   1   7    7       
1   1   2   10   10      
1   1   3   15   13      
1   2   1   10   10      
1   2   2   14   14      
1   2   3   22   18      
1   3   1   13   13      
1   3   2   18   18      
1   3   3   23   23      
2   1   1   10   10      
2   1   2   14   14      
2   1   3   22   18      
2   2   1   14   14      
2   2   2   19   19      
2   2   3   32   24      
2   3   1   18   18      
2   3   2   24   24      
2   3   3   30   30      
3   1   1   13   13      
3   1   2   18   18      
3   1   3   29   23      
3   2   1   18   18      
3   2   2   24   24      
3   2   3   42   30      
3   3   1   23   23      
3   3   2   30   30      
